Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
83881,Artificial Intelligence: A Guide to Intelligent Systems,Michael Negnevitsky,"Negnevitsky, Michael",,"=""0321204662""","=""9780321204660""",0,4.12,Addison-Wesley Professional,Hardcover,415,2004,2001,,2017/08/17,"ai, to-read","ai (#1), to-read (#354)",to-read,,,,0,,,0,,,,,
12545373,Java:  The Complete Reference,Herbert Schildt,"Schildt, Herbert",,"=""0071606319""","=""9780071606318""",0,4.24,McGraw-Hill Education,Paperback,1000,2011,2004,,2017/08/17,"java, to-read","java (#1), to-read (#353)",to-read,,,,0,,,0,,,,,
25329850,Thing Explainer: Complicated Stuff in Simple Words,Randall Munroe,"Munroe, Randall",,"=""0544668251""","=""9780544668256""",0,4.15,Houghton Mifflin Harcourt,Hardcover,64,2015,2015,,2017/01/28,to-read,to-read (#352),to-read,"I'd recommend this book as light reading. Whilst the content isn't complicated, it might be difficult for some, like myself, to digest it all in a few sittings.",,,0,,,0,,,,,
231262,Head First Java,Kathy Sierra,"Sierra, Kathy",Bert Bates,"=""0596009208""","=""9780596009205""",0,4.23,O'Reilly Media,Paperback,688,2005,2003,,2017/03/01,to-read,to-read (#351),to-read,,,,0,,,0,,,,,
2403747,Learning the vi and Vim Editors,Arnold Robbins,"Robbins, Arnold","Linda Lamb, Elbert Hannah","=""059652983X""","=""9780596529833""",0,3.91,O'Reilly Media,Paperback,494,2008,1987,,2017/01/30,to-read,to-read (#350),to-read,,,,0,,,0,,,,,
12447064,Head First C,David Griffiths,"Griffiths, David",Dawn Griffiths,"=""1449399916""","=""9781449399917""",0,4.25,O'Reilly Media,Paperback,632,2012,2011,,2017/03/19,to-read,to-read (#349),to-read,,,,0,,,0,,,,,
36204285,Origin Story: A Big History of Everything,David Christian,"Christian, David",,"=""0316392006""","=""9780316392006""",0,4.06,"Little, Brown Spark",Hardcover,357,2018,2018,,2018/05/21,to-read,to-read (#348),to-read,,,,0,,,0,,,,,
7956320,"Big History: The Big Bang, Life On Earth, And The Rise Of Humanity",David Christian,"Christian, David",,"=""159803409X""","=""9781598034097""",0,4.39,The Teaching Company,Audio CD,,2008,2008,,2018/05/21,to-read,to-read (#347),to-read,,,,0,,,0,,,,,
29906980,Lincoln in the Bardo,George Saunders,"Saunders, George",,"=""0812995341""","=""9780812995343""",0,3.75,Random House,Hardcover,343,2017,2017,,2018/05/21,to-read,to-read (#346),to-read,,,,0,,,0,,,,,
23603,Tales from the Perilous Realm,J.R.R. Tolkien,"Tolkien, J.R.R.",,"=""0007149123""","=""9780007149124""",0,4.08,HarperCollins Publishers,Paperback,178,2002,1949,,2018/05/20,to-read,to-read (#345),to-read,,,,0,,,0,,,,,
34504,"Wyrd Sisters (Discworld, #6; Witches #2)",Terry Pratchett,"Pratchett, Terry",,"=""0061020664""","=""9780061020667""",0,4.12,Hartorch,Mass Market Paperback,265,2001,1988,,2018/05/10,to-read,to-read (#344),to-read,,,,0,,,0,,,,,
34499,"Sourcery (Discworld, #5; Rincewind #3)",Terry Pratchett,"Pratchett, Terry",,"=""0061020672""","=""9780061020674""",3,3.89,Harper,Mass Market Paperback,276,2008,1988,2018/05/10,2018/04/16,,,read,,,,1,,,0,,,,,
88061,Dreams from My Father: A Story of Race and Inheritance,Barack Obama,"Obama, Barack",,"=""1921351438""","=""9781921351433""",0,3.89,New York: Three Rivers Press,Paperback,453,2004,1995,,2018/05/07,to-read,to-read (#343),to-read,,,,0,,,0,,,,,
749138,Edison: A Biography,Matthew Josephson,"Josephson, Matthew",,"=""0471548065""","=""9780471548065""",0,4.00,Wiley,Paperback,528,1992,1959,,2018/05/07,"to-read, biographies-memoirs","to-read (#342), biographies-memoirs (#1)",to-read,,,,0,,,0,,,,,
28789711,SPQR: A History of Ancient Rome,Mary Beard,"Beard, Mary",,"=""1631492225""","=""9781631492228""",0,4.05,Liveright,Paperback,608,2016,2015,,2018/05/07,"to-read, history","to-read (#341), history (#2)",to-read,,,,0,,,0,,,,,
2761,The Denial of Death,Ernest Becker,"Becker, Ernest","Sam Keen, Daniel Goleman","=""0684832402""","=""9780684832401""",0,4.15,Free Press,Paperback,336,1997,1973,,2018/05/04,to-read,to-read (#340),to-read,,,,0,,,0,,,,,
92057,The Autobiography of Malcolm X,Malcolm X,"X, Malcolm",Alex Haley,"=""""","=""""",0,4.32,Ballantine Books,Paperback,466,2015,1965,,2018/04/17,to-read,to-read (#339),to-read,,,,0,,,0,,,,,
20342617,Just Mercy: A Story of Justice and Redemption,Bryan Stevenson,"Stevenson, Bryan",,"=""0812994523""","=""9780812994520""",0,4.59,Spiegel & Grau,Hardcover,336,2014,2014,,2018/04/17,to-read,to-read (#338),to-read,,,,0,,,0,,,,,
360253,"The Gathering Storm (The Second World War, #1)",Winston S. Churchill,"Churchill, Winston S.",,"=""0141441720""","=""9780141441726""",0,4.36,Penguin Classics,Paperback,752,2005,1948,,2018/04/16,to-read,to-read (#337),to-read,,,,0,,,0,,,,,
386372,"Mort (Discworld, #4; Death, #1)",Terry Pratchett,"Pratchett, Terry",,"=""0061020680""","=""9780061020681""",4,4.22,Harpertorch,Mass Market Paperback,243,2001,1987,2018/04/16,2018/04/07,,,read,,,,1,,,0,,,,,
25899336,When Breath Becomes Air,Paul Kalanithi,"Kalanithi, Paul",,"=""""","=""""",5,4.36,Random House,Kindle Edition,208,2016,2016,2018/04/11,2017/04/06,,,read,Moving and profound.,,,1,,,0,,,,,
3226758,Real World Haskell: Code You Can Believe In,Bryan O'Sullivan,"O'Sullivan, Bryan","John Goerzen, Donald Bruce Stewart","=""0596514980""","=""9780596514983""",0,3.92,O'Reilly Media,Paperback,720,2008,2008,,2018/04/11,"to-read, haskell","to-read (#336), haskell (#2)",to-read,,,,0,,,0,,,,,
34507,"Equal Rites (Discworld, #3; Witches, #1)",Terry Pratchett,"Pratchett, Terry",,"=""0060855908""","=""9780060855901""",4,4.02,Harper Perennial,Paperback,228,2005,1987,2018/04/07,2018/03/03,,,read,,,,1,,,0,,,,,
34506,"The Light Fantastic (Discworld, #2; Rincewind #2)",Terry Pratchett,"Pratchett, Terry",,"=""0061020702""","=""9780061020704""",4,3.97,HarperTorch,Mass Market Paperback,277,2000,1986,2018/03/03,2018/01/28,,,read,,,,1,,,0,,,,,
32308139,The Amazon Way on IoT: 10 Principles for Every Leader from the World's Leading Internet of Things Strategies,John Rossman,"Rossman, John",Christopher Lane,"=""1536626406""","=""9781536626407""",0,3.84,Brilliance Audio,Audio CD,,2017,,,2017/04/15,to-read,to-read (#81),to-read,,,,0,,,0,,,,,
33161,The Adventures and Memoirs of Sherlock Holmes,Arthur Conan Doyle,"Doyle, Arthur Conan",John Berendt,"=""0375760024""","=""9780375760020""",0,4.34,Modern Library,Paperback,528,2002,1892,,2016/09/22,"classics, to-read","classics (#13), to-read (#141)",to-read,,,,0,,,0,,,,,
77270,The Jungle Book,Rudyard Kipling,"Kipling, Rudyard",,"=""0812504690""","=""9780812504699""",1,3.92,Tor Classics ,Paperback,277,1992,1894,2018/02/09,2018/01/28,,,read,"On the whole, I found it very dull. The book is broken into shorter stories, so don't just expect tales of Mowgli (like I did). <br/><br/>In my view, the shorter stories that weren't related to Mowgli were not sufficient as stories themselves. There wasn't much of a plot. The stories are not related to each other (or, at least, I didn't make a connection between them besides them being about talking animals).  <br/><br/>I was looking forward to reading this, but it was disappointing. A waste of time.",,,1,,,0,,,,,
29417273,The Night He Left,Sue Lawrence,"Lawrence, Sue",,"=""1910449954""","=""9781910449950""",0,3.52,Freight Books,Paperback,320,2016,,,2016/04/05,to-read,to-read (#21),to-read,,,,0,,,0,,,,,
100915,"The Lion, the Witch and the Wardrobe (Chronicles of Narnia, #1)",C.S. Lewis,"Lewis, C.S.",,"=""""","=""""",0,4.22,HarperCollins Publishers,Paperback,206,2005,1950,,2018/01/28,to-read,to-read (#335),to-read,,,,0,,,0,,,,,
2213661,The Graveyard Book,Neil Gaiman,"Gaiman, Neil",Dave McKean,"=""0060530928""","=""9780060530921""",5,4.13,HarperCollins,Hardcover,307,2008,2008,2018/01/28,2017/01/27,,,read,Amazing.,,,1,,,0,,,,,
2657,To Kill a Mockingbird,Harper Lee,"Lee, Harper",,"=""""","=""""",0,4.28,Harper Perennial Modern Classics ,Paperback,324,2006,1960,,2018/01/26,to-read,to-read (#334),to-read,,,,0,,,0,,,,,
33600,Shantaram,Gregory David Roberts,"Roberts, Gregory David",,"=""192076920X""","=""9781920769208""",0,4.25,Scribe,Paperback,936,2004,2003,,2018/01/26,to-read,to-read (#333),to-read,,,,0,,,0,,,,,
17061,Coraline,Neil Gaiman,"Gaiman, Neil",Dave McKean,"=""0061139378""","=""9780061139376""",4,4.06,William Morrow Paperbacks,Paperback,162,2006,2002,2018/01/25,2017/01/27,,,read,This was scary!,,,1,,,0,,,,,
601238,"The Colour of Magic (Discworld, #1)",Terry Pratchett,"Pratchett, Terry",,"=""0552124753""","=""9780552124751""",4,3.99,Corgi,Mass Market Paperback,285,1985,1983,2018/01/23,2018/01/19,,,read,Full of wit. Terry Pratchett has a vast imagination.,,,1,,,0,,,,,
25541028,"Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future",Ashlee Vance,"Vance, Ashlee",,"=""0062301233""","=""9780062301239""",5,4.21,Ecco,Hardcover,392,2015,2015,2016/06/16,2016/05/04,,,read,,,,1,,,0,,,,,
34684622,Leonardo da Vinci,Walter Isaacson,"Isaacson, Walter",,"=""1501139150""","=""9781501139154""",5,4.13,Simon & Schuster,Hardcover,600,2017,2017,2018/01/08,2017/10/12,,,read,,,,1,,,0,,,,,
369010,A Study of History,Arnold Joseph Toynbee,"Toynbee, Arnold Joseph",Jane Caplan,"=""0517179415""","=""9780517179413""",0,4.04,Gramercy Books,Hardcover,576,1989,1957,,2018/01/05,"to-read, history","to-read (#332), history (#1)",to-read,,,,0,,,0,,,,,
139069,Endurance: Shackleton's Incredible Voyage,Alfred Lansing,"Lansing, Alfred",,"=""078670621X""","=""9780786706211""",0,4.39,Carroll & Graf Publishers,Hardcover,282,1959,1959,,2018/01/04,to-read,to-read (#331),to-read,,,,0,,,0,,,,,
586472,The Right Stuff,Tom Wolfe,"Wolfe, Tom",,"=""0553381350""","=""9780553381351""",0,4.23,Bantam,Paperback,352,2001,1979,,2018/01/04,to-read,to-read (#330),to-read,,,,0,,,0,,,,,
29437730,The Elon Musk Blog Series: Wait But Why,Tim Urban,"Urban, Tim",,"=""""","=""""",0,4.76,Lioncrest Publishing,Kindle Edition,550,2016,,,2017/12/31,to-read,to-read (#329),to-read,,,,0,,,0,,,,,
14478159,Foundational Java: Key Elements and Practical Programming,David Parsons,"Parsons, David",,"=""1447124782""","=""9781447124788""",0,4.67,Springer,Hardcover,544,2012,2012,,2017/12/31,"to-read, java","to-read (#328), java (#15)",to-read,,,,0,,,0,,,,,
19063,The Book Thief,Markus Zusak,"Zusak, Markus",,"=""0375831002""","=""9780375831003""",2,4.37,Alfred A. Knopf,Hardcover,552,2006,2005,2017/02/12,2016/04/05,,,read,"I found it quite moving and interesting. It's a fairly lengthy book, but it kept me gripped with the small tales throughout.",,,1,,,0,,,,,
77203,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",Berliani M. Nugrahani,"=""""","=""""",2,4.30,Riverhead Books,Paperback,371,2004,2003,2017/02/25,2016/04/05,,,read,"I did enjoy the book in lieu of only giving it three stars. I would say it would be closer to three and half stars, if that was an option. <br/><br/>I felt as if the ending was very good, and I particularly like the imagery in the latter chapters of the book. An interesting plot that is surreal enough to be captivating and horrific, whilst also being realistic enough to make it seem as if these sorts of things do happen in Afghanistan.<br/><br/>Kite runner had, I feel, a very slow beginning. I think it made up for it, and is, in some ways, justifiable. The slow start was there to build some characterisation, but it didn't grip me enough until the very end.",,,1,,,0,,,,,
13335037,"Divergent (Divergent, #1)",Veronica Roth,"Roth, Veronica",,"=""0062024035""","=""9780062024039""",2,4.19,Katherine Tegen Books,Paperback,487,2012,2011,2017/02/05,2016/12/17,,,read,,,,1,,,0,,,,,
20454074,The Marshmallow Test: Mastering Self-Control,Walter Mischel,"Mischel, Walter",,"=""0316230871""","=""9780316230872""",3,3.76,"Little, Brown Spark",Hardcover,336,2014,2014,2017/04/29,2017/04/06,,,read,,,,1,,,0,,,,,
18050143,"Zero to One: Notes on Startups, or How to Build the Future",Peter Thiel,"Thiel, Peter",Blake  Masters,"=""0804139296""","=""9780804139298""",3,4.17,Crown Business,Hardcover,195,2014,2014,2017/07/25,2016/04/09,,,read,,,,1,,,0,,,,,
28225246,The Great Scientists in Bite-sized Chunks,Meredith MacArdle,"MacArdle, Meredith",Nicola Chalton,"=""""","=""""",2,3.63,Michael O'Mara,Kindle Edition,224,2015,,2017/10/13,2017/09/20,,,read,"I'd give this three and a half stars if it were possible.  I really liked the idea of going through different scientists in small sections and the way the book was organised into different sections for things like Biology and Chemistry. <br/><br/>I would have fewer scientists to have been mentioned, so that the authors could have gone into more detail with the same number of pages, but I do understand that it goes against the concept of the book. Sometimes, the work of some scientists weren't as fully detailed as some of the newer scientists, which I didn't think was fair.<br/><br/>The ending felt very abrupt.",,,1,,,0,,,,,
10884,Einstein: His Life and Universe,Walter Isaacson,"Isaacson, Walter",,"=""0743264738""","=""9780743264730""",4,4.12,Simon  Schuster,Hardcover,675,2007,2007,2017/09/19,2016/09/18,,,read,"Brilliant. Absolutely brilliant. Einstein's life and pursuits are interesting, and I strongly feel that Isaacson did Einstein justice through this book despite being targeted at both scientists and non-scientists. There was, I feel, enough description of the details of Einstein's work, and fairly well explained by Isaacson.<br/><br/>Also, I think Isaacson is a talented biography author (I hope he didn't employ a ghostwriter now that I put that out there). Reading this after having read the Steve Jobs biography a few years ago, I had high expectations. And I didn't come away disappointed. As with the Steve Jobs biography, and as you would expect from an author of biographies, Isaacson cleverly balanced the quirks and idiosyncrasies of Einstein alongside the views of Einstein's contemporaries and that of Isaacson's. Isaacson's own views clearly showed that he admired the great maverick, whilst also being fair on what Einstein may have been lacking in personal matters. I particularly enjoyed Isaacson's own formulations on why Einstein was heralded as a genius whilst other great minds of the age, such as Godel, went by mostly unnoticed by circles outside of academia and the intelligentsia.<br/><br/>If you're interested in finding more about Einstein, I'd definitely recommend this book. There was hardly a moment when it wasn't interesting, and I finished the book surprised that there weren't more pages on Einstein even after Einstein's mortal life came to a close (in the copy I read, there were over a hundred pages dedicated to just sources). ",,,2,,,0,,,,,
18077903,"Creativity, Inc.: Overcoming the Unseen Forces That Stand in the Way of True Inspiration",Ed Catmull,"Catmull, Ed",Amy    Wallace,"=""0812993012""","=""9780812993011""",4,4.21,Random House,Hardcover,368,2014,2009,2017/07/06,2017/02/02,,,read,,,,1,,,0,,,,,
24612233,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Pedro Domingos,"Domingos, Pedro",,"=""0465065708""","=""9780465065707""",2,3.78,Basic Books,Hardcover,352,2015,2015,2017/08/08,2016/10/15,,,read,"Some interesting points were raised, and it has enticed me to learn more about AI. <br/><br/>Possible spoilers ahead. <br/><br/>I found the writing style to be dry, which made learning about the different schools of AI really dull. Domingos's style came off as peculiar at times. An example: <blockquote>""Hahahaha""</blockquote> Why? He made a joke. Why not leave it there? It felt like he was trying too much to try to be funny, that, even when he was mildly amusing, he ruined it. Perhaps I'm harsh. <br/><br/>He's the expert, I'm not. Nonetheless, I still strongly disagree with his myopic beliefs on general intelligence not being feasible, and so not being a threat. For instance, he said, <blockquote>""The chances that an AI equipped with the Master Algorithm will take over the world are zero.""</blockquote> Is the probability of anything really zero? Would Hume concur that something can be impossible (the sun not rising tomorrow), particularly when we have limited knowledge to go on? It just seems to me like he thinks he has all it figured it out - the economics behind it and the way society will react. Would the public really embrace a future with little work and a living salary? I very much like that he gave suggestions on how a new society couldn't work (rather than just mention it offhandedly but casually tread over providing any details), but it felt less like a suggestion and more like a pronouncement from a time travelled from the future (arrogant). He did leave some open questions and give some, what I think to be as, good reasoning for some of his beliefs. More of this would have made the book, in my view, more balanced and fair. <br/><br/>His views and humour were only small annoyances. I don't think they got in the way of the purpose of the book. I just wish that he could simplify more of his explanations. He did use analogies to help the reader grasp the general concept sometimes, but I would have liked to have been able to understand more of the technical parts (and it felt like there were a lot in the middle of the book). I'm to blame for not being able to understand something, but I would have liked Domingos to make his technical sections more enjoyable, and less like reading a textbook.<br/><br/>Notes:<br/>- The examples I chose were fairly isolated. They're from the last ten pages of the final chapter. I just chose the ones that irked me the most, and they happened to be at the end. Yet, I feel as if his authoritative tone was kept throughout.<br/>- I acknowledge that the author himself acknowledged his ""fanciful"" (his words, not mine) explanations. I would still have preferred him to not to be flamboyant. <br/>- It was still an interesting read, despite the negative tone of this review.",,,1,,,0,,,,,
16181775,"The Rosie Project (Don Tillman, #1)",Graeme Simsion,"Simsion, Graeme",,"=""1476729085""","=""9781476729084""",1,4.02,Simon & Schuster,Hardcover,295,2013,2013,,2016/09/18,,,read,,,,1,,,0,,,,,
32672151,The GCHQ Puzzle Book,GCHQ,"GCHQ, GCHQ",,"=""""","=""""",0,4.02,Michael Joseph,Kindle Edition,350,2016,,,2017/12/27,to-read,to-read (#327),to-read,,,,0,,,0,,,,,
34128219,"La Belle Sauvage (The Book of Dust, #1)",Philip Pullman,"Pullman, Philip",,"=""0375815309""","=""9780375815300""",0,4.14,Alfred A. Knopf,Hardcover,449,2017,2017,,2017/12/27,to-read,to-read (#326),to-read,,,,0,,,0,,,,,
34928122,Artemis,Andy Weir,"Weir, Andy",,"=""0553448129""","=""9780553448122""",0,3.66,Crown,Hardcover,305,2017,2017,,2017/12/25,to-read,to-read (#324),to-read,,,,0,,,0,,,,,
34273236,Little Fires Everywhere,Celeste Ng,"Ng, Celeste",,"=""0735224293""","=""9780735224292""",0,4.10,Penguin Press,Hardcover,338,2017,2017,,2017/12/25,to-read,to-read (#323),to-read,,,,0,,,0,,,,,
18405,Gone with the Wind,Margaret Mitchell,"Mitchell, Margaret",,"=""0446675539""","=""9780446675536""",0,4.30,Warner Books,Mass Market Paperback,1037,1999,1936,,2017/12/24,to-read,to-read (#322),to-read,,,,0,,,0,,,,,
305860,Philosophy as a Way of Life: Spiritual Exercises from Socrates to Foucault,Pierre Hadot,"Hadot, Pierre",Arnold Davidson,"=""0631180338""","=""9780631180333""",0,4.32,Wiley-Blackwell,Paperback,320,1995,1981,,2017/11/26,"to-read, philosophy","to-read (#321), philosophy (#4)",to-read,,,,0,,,0,,,,,
27562342,The Guardians in Action: Plato the Teacher and the Post-Republic Dialogues from Timaeus to Theaetetus,William H F Altman,"Altman, William H F",,"=""1498517862""","=""9781498517867""",0,0.0,Lexington Books,Hardcover,554,2016,,,2017/11/26,"to-read, philosophy","to-read (#320), philosophy (#3)",to-read,,,,0,,,0,,,,,
5596,Shame and Necessity,Bernard Williams,"Williams, Bernard",,"=""0520088301""","=""9780520088306""",0,4.17,University of California Press,Paperback,254,1994,1993,,2017/11/26,"to-read, philosophy","to-read (#318), philosophy (#2)",to-read,,,,0,,,0,,,,,
8493026,The Philosophy Book: Big Ideas Simply Explained,Will Buckingham,"Buckingham, Will","Douglas Burnham, Clive Hill, Peter J. King, John Marenbon, Marcus Weeks","=""0756668611""","=""9780756668617""",0,4.17,DK Publishing,Hardcover,352,2011,2010,,2017/11/26,"to-read, philosophy","to-read (#319), philosophy (#1)",to-read,,,,0,,,0,,,,,
2587730,Linux Command Line and Shell Scripting Bible,Richard Blum,"Blum, Richard",,"=""047025128X""","=""9780470251287""",0,4.15,John Wiley & Sons,Paperback,809,2008,2008,,2017/11/22,"to-read, linux","to-read (#317), linux (#16)",to-read,,,,0,,,0,,,,,
7672214,The Linux Programming Interface: A Linux and Unix System Programming Handbook,Michael Kerrisk,"Kerrisk, Michael",,"=""1593272200""","=""9781593272203""",0,4.62,No Starch Press,Hardcover,1506,2010,2010,,2017/11/22,"to-read, linux","to-read (#316), linux (#15)",to-read,,,,0,,,0,,,,,
19400,The Decline and Fall of the Roman Empire,Edward Gibbon,"Gibbon, Edward","Daniel J. Boorstin, Giovanni Battista Piranesi, Hans-Friedrich Mueller","=""0375758119""","=""9780375758119""",0,3.98,Modern Library,Paperback,1312,2003,1776,,2017/11/20,"to-read, elon-musk","to-read (#315), elon-musk (#15)",to-read,,,,0,,,0,,,,,
34274957,Life 3.0: Being Human in the Age of Artificial Intelligence,Max  Tegmark,"Tegmark, Max",,"=""1101946598""","=""9781101946596""",0,4.04,Knopf Publishing Group,Hardcover,364,2017,2017,,2017/11/12,to-read,to-read (#314),to-read,,,,0,,,0,,,,,
31848288,Apollo 8: The Thrilling Story of the First Mission to the Moon,Jeffrey Kluger,"Kluger, Jeffrey",,"=""1627798323""","=""9781627798327""",0,4.42,Henry Holt and Co.,Hardcover,320,2017,2017,,2017/11/12,to-read,to-read (#313),to-read,,,,0,,,0,,,,,
32283133,"Origin (Robert Langdon, #5)",Dan Brown,"Brown, Dan",,"=""0385514239""","=""9780385514231""",5,3.86,Doubleday,Paperback,456,2017,2017,2017/10/15,2017/10/13,,,read,"Caution: possible spoilers ahead.<br/><br/>I loved this book. The ending played out how I thought it would, but that made things all the more exciting. Brown's use of constant dialogue and short chapters helps keeps the reader hooked on the details and the story, whilst still having descriptions of things like the environment, surroundings and non verbal interaction between characters to prop up subtle cues. This is by far the best book I've read all year, my favourite Dan Brown book and it thoroughly earns a place on my favourite books of all time shelf.  Chapter one hundred and four, particularly its climatic ending, was my favourite part of the book (UK edition). Although I'm grateful for the clarifications to the story in chapter one hundred and five, a part of me wishes it ended with one hundred and four. <br/><br/>I liked the mention of Elon Musk (I have a lot of respect for him) and dictionary.com (my favourite online dictionary). Although, I think it would have been more fitting for Kirsch to have a model S, not X, since the S is more of a sports car. Just a minor annoyance. I think that Brown went for the X because it is newer, not quicker or better. <br/><br/>I don't think Brown was not very accurate (or perhaps 'realistic' is a better choice) on the details of computer science and stereotypes for computer scientists. For one, I feel as if Kirsch should have adorned the classic hoodie and jeans look, instead of smart attire. Second, I think a computer scientist would have included spaces as a character, as you would in programming, so this should have been accounted for (not to mention the full stop, too!). I admire Brown's use of the words ""synthetic intelligence"" because I also feel that ""artificial intelligence"" is inappropriately named so. However, Brown does alternate between the terms he uses, without explaining it to the reader. I think a brief description, perhaps in the form of dialogue, explaining that ""synthetic intelligence"" and ""artificial intelligence"" refer to the same thing, may have made things clearer for the reader. I felt this strongly in chapter 105, when I first noticed ""AI"" being used as another alternative (I'd imagine readers may figure out that it's an abbreviation for ""Artificial Intelligence"", but some may not).<br/><br/>Trivialities aside, this makes a great read, particularly if you read the other Langdon books, and yet even more so if you're a computer scientist in the field of artificial intelligence, or at least know enough to be able to admire the story. <br/><br/>Note: I was close to the ending when I first wrote the review, but I hadn't actually finished it. Still, I was blown away by the book so much that I couldn't resist both rating the book and leaving a review. :)",,,1,,,0,,,,,
83518,The Singularity is Near: When Humans Transcend Biology,Ray Kurzweil,"Kurzweil, Ray",,"=""0143037889""","=""9780143037880""",0,3.94,Penguin ,Trade Paperback,652,2006,2005,,2017/10/15,to-read,to-read (#312),to-read,,,,0,,,0,,,,,
7954936,What Technology Wants,Kevin Kelly,"Kelly, Kevin",,"=""0670022152""","=""9780670022151""",0,3.71,Viking Pr,Hardcover,406,2010,2010,,2017/10/15,to-read,to-read (#311),to-read,,,,0,,,0,,,,,
289947,Rebel Code: Linux and the Open Source Revolution,Glyn Moody,"Moody, Glyn",,"=""0738206709""","=""9780738206707""",0,3.94,Basic Books,Paperback,344,2002,2000,,2017/10/12,"linux, to-read, bill-gates","linux (#14), to-read (#310), bill-gates (#61)",to-read,,,,1,,,0,,,,,
180249,Operating Systems: Internals and Design Principles,William Stallings,"Stallings, William",,"=""0131479547""","=""9780131479548""",0,3.69,Prentice Hall,Hardcover,818,2005,1991,,2017/09/29,"to-read, cs","to-read (#309), cs (#63)",to-read,,,,0,,,0,,,,,
83833,Operating System Concepts,Abraham Silberschatz,"Silberschatz, Abraham","Peter Baer Galvin, Greg Gagne","=""0471694665""","=""9780471694663""",0,3.90,John Wiley & Sons,Hardcover,944,2004,1985,,2017/09/29,"to-read, cs","to-read (#308), cs (#62)",to-read,,,,0,,,0,,,,,
166195,Modern Operating Systems,Andrew S. Tanenbaum,"Tanenbaum, Andrew S.",Herbert Bos,"=""0130313580""","=""9780130313584""",0,4.12,Prentice Hall,Hardcover,976,2001,1992,,2017/09/29,"to-read, cs","to-read (#307), cs (#61)",to-read,,,,0,,,0,,,,,
227119,Understanding the Linux Kernel,Daniel P. Bovet,"Bovet, Daniel P.",Marco Cesati,"=""0596005652""","=""9780596005658""",0,4.09,O'Reilly Media,Paperback,923,2005,2000,,2017/09/29,"to-read, cs","to-read (#306), cs (#60)",to-read,,,,0,,,0,,,,,
33580202,The Self-Taught Programmer: The Definitive Guide to Programming Professionally,Cory Althoff,"Althoff, Cory",,"=""""","=""""",0,4.00,Triangle Connection LLC,Kindle Edition,301,2017,2017,,2017/09/22,"to-read, cs","to-read (#305), cs (#59)",to-read,,,,0,,,0,,,,,
1032758,The Practice of Programming (Addison-Wesley Professional Computing Series),Brian W. Kernighan,"Kernighan, Brian W.",Rob Pike,"=""020161586X""","=""9780201615869""",0,4.11,Addison-Wesley,Paperback,288,1999,1999,,2017/09/22,"to-read, cs","to-read (#304), cs (#58)",to-read,,,,0,,,0,,,,,
31572054,"The Imposter's Handbook (Imposter's Handbook, #1)",Rob Conery,"Conery, Rob",,"=""""","=""""",0,3.82,Big Machine,ebook,463,2016,2016,,2017/09/22,"to-read, cs","to-read (#303), cs (#57)",to-read,,,,0,,,0,,,,,
12544648,Cracking the Coding Interview: 150 Programming Questions and Solutions,Gayle Laakmann McDowell,"McDowell, Gayle Laakmann",,"=""1466208686""","=""9781466208681""",0,4.35,Createspace,Paperback,500,2011,2008,,2017/09/22,"to-read, cs","to-read (#302), cs (#56)",to-read,,,,0,,,0,,,,,
415459,I Have No Mouth and I Must Scream,Harlan Ellison,"Ellison, Harlan",Theodore Sturgeon,"=""0441363954""","=""9780441363957""",1,3.98,Ace Books,Mass Market Paperback,134,1984,1967,2017/03/11,2016/09/05,,,read,"Edit: I just (19/09/2017) reread this review. Sorry, if you find it very vague. I don't remember the stories, so there is nothing I can add.<br/><br/>Quite dull and boring, in my opinion. There are some interesting elements, and sometimes it felt like the stories were going somewhere. The ending seemed quite abrupt. Perhaps, that's because I'm too used to happy endings, or books that climax around two thirds of the way in and then gradually settle to the end.  <br/><br/>I did, however, enjoy reading the short notes from the author as an introduction to each story.",,,1,,,0,,,,,
425208,The Algorithm Design Manual,Steven S. Skiena,"Skiena, Steven S.",,"=""0387948600""","=""9780387948607""",0,4.34,Springer,Hardcover,486,1997,1997,,2017/09/17,"cs, to-read","cs (#50), to-read (#300)",to-read,,,,1,,,0,,,,,
2914066,Programming: Principles and Practice Using C++,Bjarne Stroustrup,"Stroustrup, Bjarne",,"=""0321543726""","=""9780321543721""",0,4.18,Addison-Wesley Professional,Paperback,1236,2008,2008,,2017/09/15,"c-plus-plus, to-read","c-plus-plus (#1), to-read (#299)",to-read,,,,1,,,0,,,,,
3261040,Mathematics: A Discrete Introduction,Edward R. Scheinerman,"Scheinerman, Edward R.",,"=""0534356389""","=""9780534356385""",0,3.77,Brooks Cole,Hardcover,484,2000,2000,,2017/09/17,"to-read, cs","to-read (#298), cs (#55)",to-read,,,,0,,,0,,,,,
